Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781320758,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781320759,100,,Aggregated,0.000000,0.000000,120,120,130,130,140,170,300,430,430,430,430,198,119,120,93.12990202210995,5.67009998485446,430.6562999263406,521.9646464646464
1781320760,200,,Aggregated,0.000000,0.000000,110,130,130,130,140,160,200,300,430,430,430,385,258,110,87.5248906501968,2.7435000520199537,430.6562999263406,431.7948051948052
1781320761,300,,Aggregated,196.000000,119.000000,120,130,130,140,140,150,170,270,430,430,430,559,374,120,88.8935622535496,2.73499998729676,430.6562999263406,440.4758497316637
1781320762,500,,Aggregated,192.500000,129.000000,120,130,130,140,150,160,190,200,1200,1200,1200,740,496,120,90.24629189201782,2.73499998729676,1203.788899932988,416.29594594594596
1781320763,600,,Aggregated,186.000000,124.666667,120,130,140,140,150,170,190,200,1200,1200,1200,922,625,120,90.83709013085195,2.73499998729676,1203.788899932988,405.53145336225595
1781320764,700,,Aggregated,184.500000,123.500000,120,130,140,140,150,180,190,200,440,1200,1200,1110,750,120,90.5084516229066,1.5839000698179007,1203.788899932988,393.97837837837835
1781320765,800,,Aggregated,183.800000,124.600000,120,130,140,140,180,200,210,250,1200,1200,1200,1313,887,120,95.28903297899804,1.5839000698179007,1211.6140000289306,404.15917745620715
1781320766,900,,Aggregated,184.000000,124.666667,120,130,140,140,180,200,210,250,1200,1200,1200,1526,1049,120,93.80198761590098,1.5839000698179007,1211.6140000289306,386.0209698558322
1781320767,1000,,Aggregated,185.714286,126.000000,110,130,140,150,170,200,210,280,1200,3100,3100,1724,1187,110,94.88071780854386,1.5839000698179007,3055.1719000795856,373.8219257540603
1781320768,1100,,Aggregated,188.500000,129.875000,110,130,140,150,170,200,210,300,1200,3100,3100,1940,1345,110,93.68416917661551,1.5839000698179007,3055.1719000795856,359.09639175257735
1781320769,1200,,Aggregated,189.111111,130.666667,100,130,140,140,160,190,210,300,1200,3100,3100,2158,1486,100,90.91493276310817,1.515100011602044,3055.1719000795856,348.1821130676552
1781320770,1300,,Aggregated,191.400000,133.500000,93,130,140,140,160,190,210,300,1200,3100,3100,2376,1635,92,88.83239785428802,1.3287999900057912,3055.1719000795856,339.9642255892256
1781320771,1400,,Aggregated,193.500000,136.100000,88,120,140,140,160,190,210,300,1200,3100,3100,2619,1819,88,87.278445743173,1.3287999900057912,3055.1719000795856,330.373043146239
1781320772,1500,,Aggregated,196.100000,136.200000,79,120,130,140,160,190,210,290,1200,3100,3100,2857,1964,79,85.41320469074758,1.3287999900057912,3055.1719000795856,319.0693034651733
1781320773,1600,,Aggregated,202.700000,142.600000,76,120,130,140,160,180,210,300,1200,3100,3100,3084,2120,76,83.91699053201553,1.3287999900057912,3055.1719000795856,313.6219195849546
1781320774,1700,,Aggregated,207.500000,145.600000,74,120,130,140,160,180,210,300,1200,3100,3100,3329,2289,74,82.58963024956962,1.3287999900057912,3055.1719000795856,303.7479723640733
1781320775,1800,,Aggregated,212.900000,147.700000,68,120,130,140,150,180,210,300,1200,3100,3100,3600,2471,67,80.51758952794545,1.3287999900057912,3055.1719000795856,293.1561111111111
