Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781318117,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781318118,20,,Aggregated,0.000000,0.000000,91,120,180,230,390,390,390,390,390,390,390,15,1,91,136.72911332299313,12.420899933204055,389.94309992995113,1684.7333333333333
1781318119,40,,Aggregated,0.000000,0.000000,89,120,130,220,320,390,390,390,390,390,390,30,1,87,124.16602999049549,11.650900007225573,389.94309992995113,1684.4
1781318120,80,,Aggregated,0.000000,0.000000,87,110,120,180,280,320,390,390,390,390,390,47,5,87,118.75364893522273,11.650900007225573,389.94309992995113,1613.3829787234042
1781318121,100,,Aggregated,13.000000,1.000000,89,110,120,140,240,310,390,390,390,390,390,63,7,89,113.67026825679378,5.329300067387521,389.94309992995113,1541.2063492063492
1781318122,120,,Aggregated,15.666667,1.666667,89,120,140,190,280,390,480,500,500,500,500,80,7,87,122.92479999887291,5.329300067387521,495.743399951607,1629.7625
1781318125,140,,Aggregated,15.666667,1.666667,89,120,130,180,280,390,480,500,500,500,500,97,11,89,122.54216700681899,5.329300067387521,495.743399951607,1604.9278350515465
1781318126,160,,Aggregated,13.857143,1.571429,99,120,190,230,390,2300,2400,2400,2400,2400,2400,104,11,97,261.8989730746342,5.329300067387521,2375.8446000283584,1700.0673076923076
1781318127,180,,Aggregated,12.125000,1.375000,120,210,310,410,930,1300,2400,2400,2400,2400,2400,151,14,120,330.28934966612434,5.329300067387521,2375.8446000283584,1639.317880794702
1781318128,200,,Aggregated,11.444444,1.222222,120,210,300,400,930,1200,2400,2400,2400,2400,2400,172,21,120,315.05589883403616,5.329300067387521,2375.8446000283584,1609.7325581395348
1781318129,200,,Aggregated,13.300000,1.100000,120,210,290,390,930,1200,2400,2400,2400,2400,2400,179,27,120,306.21989049972166,5.329300067387521,2375.8446000283584,1569.4972067039107
1781318130,200,,Aggregated,15.500000,1.800000,120,200,290,390,930,1200,2400,2400,2400,2400,2400,184,27,120,300.2235298880133,4.403900005854666,2375.8446000283584,1570.4565217391305
1781318131,200,,Aggregated,14.400000,2.200000,120,200,280,320,930,1200,2400,2400,2400,2400,2400,192,27,120,292.06000312296965,4.403900005854666,2375.8446000283584,1588.6041666666667
1781318132,200,,Aggregated,13.400000,2.200000,120,200,270,320,930,1200,2400,2400,2400,2400,2400,198,30,120,285.4365499982977,4.403900005854666,2375.8446000283584,1560.8686868686868
1781318133,200,,Aggregated,12.400000,2.000000,120,200,250,310,930,1200,2400,2400,2400,2400,2400,204,30,120,282.20709705640854,4.403900005854666,2375.8446000283584,1613.2941176470588
1781318134,200,,Aggregated,12.100000,2.300000,120,200,240,300,930,1200,2400,2400,2400,2400,2400,209,33,120,277.443292820893,4.403900005854666,2375.8446000283584,1594.0287081339713
1781318135,200,,Aggregated,10.400000,1.900000,110,200,230,300,610,1200,2400,2400,2400,2400,2400,216,37,110,270.9075296276111,4.403900005854666,2375.8446000283584,1561.111111111111
1781318136,200,,Aggregated,11.100000,2.100000,110,200,220,290,600,1200,2400,2400,2400,2400,2400,225,41,110,263.4438955530317,3.2691999804228544,2375.8446000283584,1534.4888888888888
1781318137,200,,Aggregated,11.500000,2.400000,110,200,220,280,590,1200,2400,2400,2400,2400,2400,231,43,110,259.0498220749014,3.2691999804228544,2375.8446000283584,1529.4458874458874
1781318138,200,,Aggregated,11.700000,2.800000,110,200,220,280,590,1200,2400,2400,2400,2400,2400,236,43,110,256.12882626838825,3.2691999804228544,2375.8446000283584,1548.042372881356
1781318142,200,,Aggregated,5.900000,1.600000,110,200,220,280,590,1200,2400,2400,3300,3300,3300,241,43,110,266.25919958221033,3.2691999804228544,3279.109499999322,1565.8672199170123
1781318143,200,,Aggregated,5.300000,1.600000,120,200,230,300,610,1200,2400,2400,3300,3300,3300,248,45,110,276.4231245936601,3.2691999804228544,3279.109499999322,1521.741935483871
1781318144,200,,Aggregated,4.400000,1.300000,120,210,300,390,930,1200,2400,2400,3300,3300,3300,276,56,120,298.48240507029305,2.979599987156689,3279.109499999322,1498.554347826087
1781318145,200,,Aggregated,4.000000,1.300000,120,210,290,390,930,1200,2400,2400,3300,3300,3300,284,61,120,295.2828285182682,2.979599987156689,3279.109499999322,1484.7535211267605
1781318146,200,,Aggregated,4.700000,1.300000,120,210,290,380,930,1200,2400,2400,3300,3300,3300,287,63,120,292.77016236633386,2.979599987156689,3279.109499999322,1469.2961672473868
1781318147,200,,Aggregated,6.700000,2.400000,120,210,290,380,930,1200,2400,2400,3300,3300,3300,290,63,120,290.5984234454207,2.979599987156689,3279.109499999322,1467.9310344827586
