Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781322242,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781322243,200,,Aggregated,0.000000,0.000000,170,180,210,220,290,370,400,400,400,400,400,24,0,160,174.0735833203265,69.20840009115636,402.9446999775246,434.75
1781322244,600,,Aggregated,0.000000,0.000000,950,1400,1500,1500,1700,1800,1800,1900,1900,1900,1900,214,0,950,1053.6361126088816,69.20840009115636,1905.7601999957114,489.07943925233644
1781322245,800,,Aggregated,1.000000,0.000000,770,1100,1300,1400,1600,1700,1800,1900,2000,2000,2000,396,0,770,828.6841684317974,3.9434999926015735,1989.0308000613004,484.65909090909093
1781322246,1000,,Aggregated,12.000000,0.000000,530,820,1100,1300,1500,1600,1800,1800,2000,2000,2000,544,0,520,695.872246320933,3.9434999926015735,1989.0308000613004,497.13786764705884
1781322247,1200,,Aggregated,81.333333,0.000000,430,620,840,1000,1400,1600,1700,1800,2000,2000,2000,725,0,430,594.0015115836186,3.9434999926015735,1989.0308000613004,488.9848275862069
1781322248,1400,,Aggregated,100.500000,0.000000,350,510,690,820,1300,1500,1700,1800,2000,2000,2000,937,0,350,503.7935951955988,3.130999975837767,1989.0308000613004,483.99786552828175
1781322249,1600,,Aggregated,110.800000,0.000000,330,450,600,750,1300,1500,1700,1800,2000,2000,2000,1107,2,330,463.9303140006135,3.06410004850477,1989.0308000613004,478.4950316169828
1781322250,1800,,Aggregated,123.500000,0.000000,340,460,590,720,1200,1400,1600,1700,2000,2000,2000,1357,3,340,459.69157347056876,3.06410004850477,1989.0308000613004,486.8481945467944
1781322251,2000,,Aggregated,135.428571,0.000000,320,440,530,640,1100,1400,1600,1700,2000,2000,2000,1555,3,320,428.78958179938854,3.06410004850477,1989.0308000613004,487.4733118971061
1781322252,2200,,Aggregated,139.125000,0.375000,330,440,530,630,1100,1400,1600,1700,2000,2000,2000,1855,5,330,427.0445368186799,3.06410004850477,1989.0308000613004,488.24204851752023
1781322253,2400,,Aggregated,151.222222,0.333333,310,420,500,580,1000,1300,1600,1700,1900,2000,2000,2106,7,310,407.33782397877206,3.06410004850477,1989.0308000613004,497.7198480531814
1781322254,2600,,Aggregated,155.600000,0.300000,310,410,490,550,930,1300,1600,1700,1900,2000,2000,2388,12,310,390.3379881907301,3.06410004850477,1989.0308000613004,499.10175879396985
1781322256,2800,,Aggregated,208.200000,0.700000,300,400,470,520,880,1300,1500,1700,1900,2000,2000,2654,15,300,371.3485233979784,3.06410004850477,1989.0308000613004,494.6827430293896
1781322257,3000,,Aggregated,214.400000,1.200000,290,390,450,510,820,1200,1500,1700,2000,3400,3400,2949,16,290,357.1158711420386,3.06410004850477,3369.311400107108,493.0796880298406
1781322258,3200,,Aggregated,214.400000,1.200000,280,380,450,490,750,1200,1500,1700,1900,3400,3400,3240,17,280,347.0590149376895,2.4348999140784144,3369.311400107108,494.2691358024691
1781322259,3400,,Aggregated,238.900000,1.600000,280,370,440,480,700,1200,1500,1600,1900,3400,3400,3551,19,280,336.9290779777615,2.4348999140784144,3369.311400107108,494.7623204731062
1781322260,3600,,Aggregated,249.900000,1.700000,280,370,430,480,670,1100,1500,1600,1900,3400,3400,3841,23,280,332.44777320966244,2.4348999140784144,3369.311400107108,494.3574589950534
1781322261,3800,,Aggregated,259.500000,1.900000,260,360,420,470,640,1100,1400,1600,1900,3400,3400,4151,27,260,321.08201874196584,2.4348999140784144,3369.311400107108,495.6210551674295
1781322262,4000,,Aggregated,272.400000,2.000000,260,360,420,460,620,1000,1400,1600,1900,3400,3400,4474,28,260,314.48297049555885,2.4348999140784144,3369.311400107108,497.5245864997765
1781322263,4200,,Aggregated,278.600000,2.400000,250,350,420,460,610,1000,1400,1600,1900,3400,3400,4775,30,250,310.3037999782721,2.4348999140784144,3369.311400107108,499.51497382198954
1781322264,4400,,Aggregated,291.300000,2.500000,250,350,420,450,600,950,1400,1600,1900,3400,3400,5097,31,250,305.94691547875055,2.4348999140784144,3369.311400107108,500.82303315675887
1781322265,4600,,Aggregated,289.600000,2.400000,250,350,420,450,600,920,1400,1600,1900,3400,3400,5425,33,250,303.93791596203494,2.4348999140784144,3369.311400107108,501.45824884792626
1781322266,4800,,Aggregated,297.600000,2.400000,240,340,410,450,590,900,1400,1600,1900,3400,3400,5746,35,240,298.6541741025649,2.4348999140784144,3369.311400107108,505.1409676296554
1781322267,5000,,Aggregated,302.000000,2.100000,240,340,410,450,580,840,1300,1500,1900,3400,3400,6093,38,240,294.29572018597617,1.1816000333055854,3369.311400107108,505.2263252913179
1781322268,5000,,Aggregated,308.500000,2.000000,240,340,410,450,580,820,1300,1500,1900,3400,3400,6438,40,240,292.8642457120247,1.1816000333055854,3369.311400107108,504.14833799316557
1781322269,5000,,Aggregated,314.600000,2.200000,220,340,400,440,570,820,1300,1500,1900,3400,3400,6643,40,220,285.65458446389493,1.1816000333055854,3369.311400107108,503.60710522354356
1781322270,5000,,Aggregated,317.500000,2.300000,210,330,390,440,560,790,1300,1500,1900,3400,3400,6838,40,210,278.594532025864,1.1816000333055854,3369.311400107108,502.6991810470898
1781322271,5000,,Aggregated,307.600000,2.100000,200,320,390,430,560,780,1300,1500,1900,3400,3400,7060,40,200,270.5096894888855,1.1816000333055854,3369.311400107108,502.1613314447592
1781322272,5000,,Aggregated,298.100000,1.700000,190,320,390,430,550,760,1300,1500,1900,3400,3400,7246,40,190,264.2628282075523,1.1816000333055854,3369.311400107108,502.4958597847088
1781322273,5000,,Aggregated,288.300000,1.300000,180,310,380,430,550,770,1300,1500,30000,30000,30000,7424,52,180,303.0860145597122,1.1816000333055854,30166.471700067632,500.41635237068965
1781322274,5000,,Aggregated,275.500000,1.200000,180,310,380,420,550,770,1300,1600,30000,30000,30000,7568,61,180,333.6246715764653,1.1816000333055854,30204.391599982046,499.3956131078224
1781322275,5000,,Aggregated,264.800000,1.200000,170,310,380,420,550,770,1300,1600,30000,30000,30000,7725,72,170,370.2101755586022,1.1816000333055854,30204.391599982046,498.8559223300971
1781322276,5000,,Aggregated,246.600000,2.400000,170,300,370,420,550,780,1400,1700,30000,30000,30000,7858,87,170,421.69105679449035,1.1816000333055854,30204.391599982046,497.4420972257572
1781322277,5000,,Aggregated,229.300000,3.100000,160,300,370,420,550,800,1400,1700,30000,30000,30000,8017,101,160,466.3719596720746,1.1816000333055854,30209.114099969156,497.0930522639391
1781322278,5000,,Aggregated,210.100000,4.300000,150,300,370,420,550,830,1400,2000,30000,30000,30000,8172,120,150,527.7864226983766,1.1816000333055854,30221.730299992487,496.18465491923644
1781322279,5000,,Aggregated,190.400000,5.400000,150,290,370,420,550,860,1500,30000,30000,30000,30000,8294,140,150,592.8154481542301,1.1816000333055854,30221.730299992487,494.4541837472872
1781322280,5000,,Aggregated,174.100000,7.500000,150,290,370,410,550,890,1600,30000,30000,30000,30000,8409,159,150,652.8887117958063,1.1816000333055854,30221.730299992487,493.0299678915448
1781322281,5000,,Aggregated,165.700000,9.300000,140,290,370,410,560,930,1700,30000,30000,31000,31000,8537,187,140,742.1781228874289,1.1816000333055854,31157.046699896455,491.652688297997
1781322282,5000,,Aggregated,157.200000,11.300000,140,290,360,410,560,1000,1800,30000,30000,31000,31000,8641,202,140,785.6920476091422,1.1816000333055854,31157.046699896455,490.2890869112371
